original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
"diluncurkan dari space shuttle atlantis pada tahun 1989, galileo akan melakukan perjalanan sekitar 4,6 miliar kilometer pada saat ia menyentuh jupiter.","diluncurkan dari space shuttle atlantis (news - web situs) pada tahun 1989, galileo akan melakukan perjalanan sekitar 2,8 miliar mil pada saat ia menyentuh jupiter.",balanced,0.625,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}",33,40,4,3,1,0,True,paraphrase_detection
"pencarian itu terkonsentrasi di timur laut pennsylvania, tetapi polisi negara bagian tom kelly mengakui bahwa selenski bisa menempuh perjalanan ratusan mil sekarang.","pencarian itu terkonsentrasi di timur laut pennsylvania, tetapi polisi polisi negara bagian tom kelly mengakui bahwa selenski bisa keluar dari daerah itu.",balanced,0.7037037037037037,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}",33,33,2,1,1,0,True,paraphrase_detection
"bank investasi as mengatakan: ""kami percaya prospek jangka panjang untuk sektor energi di inggris tetap menarik.""","""kami percaya prospek jangka panjang untuk sektor energi di inggris tetap menarik,"" kata goldman.",balanced,0.6363636363636364,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",21,21,3,0,1,2,True,paraphrase_detection
"tersedia pada bulan juni, bare metal restore 4.6 biaya 900 per klien windows dan 1.000 per klien unix untuk pelanggan baru.","bare metal restore 4.6 akan tersedia pada pertengahan juni, kata veritas, dan akan menelan biaya 900 per klien windows dan 1.000 per klien unix.",balanced,0.6785714285714286,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9047619047619048}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.8333333333333334}",34,39,3,0,1,2,True,paraphrase_detection
"tidak segera diketahui berapa banyak orang di flight uta 141, yang dapat membawa 141 penumpang dan kru.","masih belum diketahui berapa banyak orang di pesawat, yang dapat membawa 141 penumpang dan kru.",balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",24,19,2,2,0,0,True,paraphrase_detection
"tetapi negara ini berebut untuk mencegahnya menyebar ke pedesaan yang luas di mana sebagian besar 1,3 miliar orang tinggal.","china berebut untuk menghentikan penyakit dari menyebar ke pedesaan, di mana sebagian besar 1,3 miliar orang tinggal.",balanced,0.6153846153846154,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",23,23,3,3,0,0,True,paraphrase_detection
tetapi para pemimpin buruh mengatakan seringkali sulit bagi orang -orang amerika ini untuk bergabung dengan serikat pekerja karena banyak pengusaha melawan upaya pengorganisasian.,tetapi para pemimpin buruh mengatakan seringkali sulit bagi orang -orang ini untuk bergabung dengan serikat pekerja karena banyak pengusaha secara agresif memerangi upaya pengorganisasian.,safe,0.8148148148148148,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 1.0}",28,29,2,1,0,1,True,paraphrase_detection
"hasil utama demokratis memiliki margin kesalahan plus atau minus 6,1 poin persentase.","sampel demokratis memiliki margin kesalahan plus atau minus 6,1 persen.",balanced,0.6470588235294118,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}",18,16,2,2,0,0,True,paraphrase_detection
"""kami tidak setuju dengan keputusan hakim tentang pemberitahuan untuk perusahaan mesin 261,"" kata pernyataan oleh michael a. cardozo, penasihat korporasi kota.","dia menambahkan bahwa: ""kami tidak setuju dengan keputusan hakim tentang pemberitahuan untuk perusahaan mesin 261.""",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",34,22,3,1,1,1,True,paraphrase_detection
pasar tetap disematkan dalam kisaran sempit setelah rapat umum yang kuat mendorong indeks 500 yang luas miskin .spx naik lebih dari 20 persen sejak pertengahan maret.,pasar tetap disematkan dalam kisaran sempit setelah reli yang kuat mendorong indeks s p 500 yang luas naik lebih dari 20 persen sejak pertengahan maret.,balanced,0.7586206896551724,"{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.9615384615384616}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}",32,29,3,1,1,1,True,paraphrase_detection
"samuel waksal, mantan ceo imclone, baru -baru ini mulai menjalani hukuman penjara lebih dari tujuh tahun karena penipuan sekuritas.","waksal, yang mengaku bersalah atas tuduhan penipuan sekuritas, baru -baru ini mulai menjalani hukuman penjara lebih dari tujuh tahun.",balanced,0.6153846153846154,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",32,28,3,1,0,2,True,paraphrase_detection
"scotland yard mengatakan ketiganya didakwa di bawah undang-undang anti-terorisme, kejahatan dan keamanan 2001, dengan dugaan kegagalan untuk mengungkapkan informasi tentang tindakan terorisme.",scotland yard mengatakan dalam sebuah pernyataan bahwa mereka telah menuntut seorang pria berusia 46 tahun dan dua wanita berusia 27 dan 35 tahun dengan gagal mengungkapkan informasi tentang tindakan terorisme.,creative,0.2619047619047619,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 30, 'unique_word_ratio': 0.9}",34,35,3,3,0,0,True,paraphrase_detection
"saksi mata mengatakan mereka percaya pria itu berencana untuk menabrak penerbangan qantas yang terikat launceston 1737, yang membawa 47 penumpang dan enam kru.","saksi mata percaya dia ingin menabrak penerbangan 1737, yang memiliki 47 penumpang dan enam kru.",creative,0.5185185185185185,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",31,20,4,2,0,2,True,paraphrase_detection
"di virginia, mr. kilgore, seorang republikan, menuduh pengadilan merongrong ""hak virginia untuk meloloskan undang -undang yang mencerminkan pandangan dan nilai -nilai warga negara kita.""","jaksa agung virginia, jerry kilgore, menuduh mahkamah agung merusak ""hak virginia untuk meloloskan undang-undang yang mencerminkan pandangan dan nilai-nilai warga negara kita"".",balanced,0.6333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}",47,42,6,3,1,2,True,paraphrase_detection
"kesepakatan itu akan menggabungkan server formulir adobe, perancang formulir dan produk pembaca dengan db2 content manager ibm dan produk commonstore db2.","big blue akan mengintegrasikan server formulir adobe, perancang formulir dan produk pembaca dengan db2 content manager dan produk commonstore db2 yang dirancang untuk bisnis.",creative,0.5769230769230769,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.8571428571428571}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.8333333333333334}",37,42,4,2,1,1,True,paraphrase_detection
penelitian ini diatur untuk mengubah cara publik dan dokter memeriksa melanoma.,sekarang penelitian oleh rumah sakit alfred melbourne akan mengubah cara publik dan dokter memeriksa melanoma.,creative,0.47368421052631576,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",14,22,2,1,1,0,True,paraphrase_detection
"spider-man menyambar 114,7 juta dalam debutnya tahun lalu dan kemudian menangkap 403,7 juta.","spider-man, dengan peringkat pg-13, merebut 114,7 juta pada akhir pekan pertama dan melanjutkan dengan 403,7 juta.",creative,0.37037037037037035,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}",22,27,3,3,0,0,True,paraphrase_detection
"di las vegas, agen memasuki dua klub - cheetah s dan jaguars - bersama dengan galardi enterprises, sebuah kantor di atas bar dan ruang biliar di pusat kota las vegas.","di las vegas, agen federal menyerbu dua klub - cheetah s dan jaguars - bersama dengan galardi enterprises, sebuah kantor di atas bar di pusat kota.",safe,0.8214285714285714,"{'quality_score': 100, 'issues': [], 'word_count': 30, 'unique_word_ratio': 0.8333333333333334}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.8846153846153846}",45,38,3,1,0,2,True,paraphrase_detection
"karena periode liburan, agensi tidak akan merilis data dari periode sejak 27 desember hingga hari ini.","karena liburan, cdc tidak merilis data dari periode sejak 27 desember hingga hari ini.",safe,0.8333333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",19,19,3,1,0,2,True,paraphrase_detection
"ketika samudra duduk untuk mendengar dakwaan, dia memandang ke sembilan pengacara dan berteriak god is great tiga kali.","ketika dia duduk untuk mendengar dakwaan, samudra memandang ke sembilan pengacara dan berteriak ""takbir!"", atau ""menyatakan!"", tangisan reli religius.",creative,0.5357142857142857,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",25,34,3,3,0,0,True,paraphrase_detection
"ibm mengatakan mereka percaya bahwa penyelidikan muncul dari penyelidikan sec terpisah dari pelanggan unit solusi toko ritel ibm, yang memasarkan dan menjual produk-produk point-of-sale.","perusahaan menambahkan: ""ibm percaya bahwa investigasi muncul dari penyelidikan terpisah oleh sec dari pelanggan unit solusi toko ritel ibm.",creative,0.4375,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",37,26,6,1,2,3,True,paraphrase_detection
"""saya pikir diplomasi keuangan di sini dari jenis yang kami lakukan adalah kursus paling pasti untuk mendapatkan hasil yang kami inginkan.""","""diplomasi keuangan yang kami lakukan adalah kursus paling pasti untuk mendapatkan apa yang kami inginkan,"" kata mr. snow.",creative,0.5384615384615384,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9047619047619048}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}",26,28,5,2,1,2,True,paraphrase_detection
"""tidak, apa yang saya lakukan adalah saya menjawab pertanyaan apakah bantuan yang tersedia disampaikan atau tidak,"" kata bush.","""sekarang saya ingin tahu apakah bantuan yang tersedia sedang dipercepat dan tersedia.",creative,0.2916666666666667,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",25,15,3,3,0,0,True,paraphrase_detection
perry sejak itu memanggil dua sesi legislatif khusus untuk mencoba memaksa rencana redistricting.,"sejak itu, gubernur texas rick perry telah memanggil dua sesi khusus yang mencoba mendorong ukurannya.",creative,0.4090909090909091,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",19,23,5,2,1,2,True,paraphrase_detection
"""perbedaannya hanyalah sesuatu yang disebut tuner, yang merupakan peralatan yang sangat kecil.""","satu -satunya perbedaan adalah tuner, sepotong kecil elektronik. """,creative,0.25,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 0.8333333333333334}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",19,14,3,2,1,0,True,paraphrase_detection
"ketika kupu -kupu terkena cahaya konstan, mereka terbang langsung ke arah matahari, mungkin karena mereka tidak lagi memiliki waktu.","dan ketika kupu -kupu terpapar cahaya konstan, mereka terbang langsung ke arah matahari, tampaknya telah kehilangan rasa waktu mereka.",creative,0.5384615384615384,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",24,24,4,2,1,1,True,paraphrase_detection
mereka mengatakan dia mengorganisir jaringan rekanan yang beroperasi di selusin negara bagian.,"agen menggambarkan carlow, 50, sebagai ""pemain utama"" yang mengorganisir jaringan rekanan yang beroperasi di selusin negara bagian.",creative,0.45454545454545453,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",18,27,1,1,0,0,True,paraphrase_detection
"selain itu, david jones akan membayarnya 10 juta untuk mengambil alih sewa foodchain.",dj akan membayar rumah -rumah dan furniture group freedom 10 juta untuk mengambil alih sewa toko foodchain.,creative,0.375,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",22,26,3,2,1,0,True,paraphrase_detection
"tisha kresler, juru bicara global crossing, menolak berkomentar.",perwakilan penyeberangan global tidak memiliki komentar langsung.,creative,0.125,"{'quality_score': 100, 'issues': [], 'word_count': 8, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 7, 'unique_word_ratio': 1.0}",17,9,2,2,0,0,True,paraphrase_detection
o keefe menolak untuk membahas apakah foto -foto seperti itu dari satelit mata -mata mungkin dapat mendeteksi celah kecil di sayap.,o keefe menolak untuk membahas apakah foto -foto seperti itu akan memiliki resolusi yang cukup untuk mendeteksi retakan kecil di panel sayap.,creative,0.5357142857142857,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}",27,28,3,2,1,0,True,paraphrase_detection
"warga yang dipaksa keluar dari rumah mereka pada hari minggu kembali senin, banyak yang membanjiri di ruang bawah tanah atau lantai bawah.","warga dari 220 rumah yang dipaksa keluar dari rumah mereka hari minggu kembali pada hari senin, banyak ke ruang bawah tanah yang membanjiri atau lantai bawah.",safe,0.875,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.8461538461538461}",26,30,5,1,3,1,True,paraphrase_detection
laporan awal menunjukkan bahwa tembakan telah ditembakkan dari dalam masjid.,"menurut laporan awal central command, para penyerang menembak dari masjid di kota.",creative,0.25,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",12,18,4,1,2,1,True,paraphrase_detection
"pekan lalu, komite eksekutif dewan pengawas mengeluarkan suara tidak percaya di goldin.",tetapi minggu lalu komite eksekutif dewan pengawas memberinya suara tidak percaya diri.,creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",16,14,4,3,0,1,True,paraphrase_detection
