original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
"easynews inc. dipanggil akhir pekan lalu oleh fbi, yang mencari informasi akun yang terkait dengan pengunggahan virus ke server grup berita usenet isp.",easynews inc. mengatakan pada hari senin bahwa pihaknya bekerja sama dengan fbi dalam mencoba menemukan orang yang mengunggah virus ke kelompok berita usenet yang diselenggarakan oleh isp.,creative,0.3076923076923077,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9629629629629629}",37,40,5,4,1,0,True,paraphrase_detection
kelompok bisnis dan kota-kota perbatasan telah menimbulkan kekhawatiran bahwa kunjungan as akan berarti menunggu lebih lama untuk melintasi perbatasan dan akan melukai perdagangan.,kelompok bisnis dan kota-kota perbatasan telah menimbulkan kekhawatiran bahwa kunjungan as akan berarti garis yang lebih panjang yang akan merusak perdagangan lintas batas.,balanced,0.6071428571428571,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.8695652173913043}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9130434782608695}",27,27,4,3,1,0,True,paraphrase_detection
"scotland yard mengatakan ketiganya didakwa di bawah undang-undang anti-terorisme, kejahatan dan keamanan 2001, dengan dugaan kegagalan untuk mengungkapkan informasi tentang tindakan terorisme.",scotland yard mengatakan dalam sebuah pernyataan bahwa mereka telah menuntut seorang pria berusia 46 tahun dan dua wanita berusia 27 dan 35 tahun dengan gagal mengungkapkan informasi tentang tindakan terorisme.,creative,0.2619047619047619,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 30, 'unique_word_ratio': 0.9}",34,35,3,3,0,0,True,paraphrase_detection
"dengan demikian, konsumen ingin dengan mudah menikmati konten ini, terlepas dari sumbernya, di berbagai perangkat dan lokasi di rumah, kata kelompok itu.","perusahaan mengatakan konsumen mereka ingin menikmati konten mereka, terlepas dari sumbernya, di berbagai perangkat dan lokasi di rumah.",creative,0.6,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9090909090909091}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}",29,23,5,2,1,2,True,paraphrase_detection
"seandainya kreditor menolak rencana bailout, lg group mungkin terpaksa menutup bisnis kartu kreditnya.","jika kreditor menolak rencana bailout, lg group mungkin harus menutup bisnis kartu kartu.",balanced,0.7058823529411765,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",21,20,3,3,0,0,True,paraphrase_detection
dia merencanakan hari senin untuk secara resmi mengumumkan upaya bersama beberapa presiden union.,dia berencana untuk mengumumkan upaya secara formal besok di cincinnati bersama beberapa presiden union.,creative,0.5263157894736842,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",18,21,3,1,1,1,True,paraphrase_detection
mascia-frye bekerja di kantor pengembangan negara bagian.,mascia-frye mengawasi operasi eropa untuk kantor pengembangan virginia barat.,creative,0.375,"{'quality_score': 100, 'issues': [], 'word_count': 7, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",14,19,2,2,0,0,True,paraphrase_detection
"tornado, hingga satu kaki hujan dan hujan es sebesar cantaloupes menumbuk nebraska selatan dan kansas utara, menewaskan satu orang dan menghancurkan setidaknya empat rumah.","hingga satu kaki hujan dan setidaknya tujuh tornado menumbuk nebraska selatan dan kansas utara, menewaskan seorang pria dan menghancurkan setidaknya empat rumah.",balanced,0.72,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.8333333333333334}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.8636363636363636}",37,31,3,2,0,1,True,paraphrase_detection
"bank itu juga mengatakan tawarannya tunduk pada perjanjian bank senior drax, pemegang obligasi senior dan bank lindung nilai pada 30 september 2003.","tawaran ini juga tunduk pada goldman yang menandatangani perjanjian dengan bank senior drax, pemegang obligasi senior dan bank lindung nilai pada 30 september, katanya.",creative,0.5925925925925926,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.8181818181818182}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.875}",28,32,5,2,2,1,True,paraphrase_detection
"shadrin mengatakan pesawat khodorkovsky didekati oleh petugas yang mengidentifikasi diri mereka sebagai anggota dinas intelijen fsb, penerus rumah tangga untuk kgb soviet.",shadrin mengatakan pesawat khodorkovsky didekati oleh petugas yang mengidentifikasi diri mereka sebagai anggota dinas intelijen domestik fsb.,balanced,0.68,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",37,28,2,0,1,1,True,paraphrase_detection
"dan powers, wakil presiden strategi komputasi grid di ibm corp., mengatakan dia tidak khawatir tentang kelompok pc yang luar biasa yang mengancam penjualan superkomputer tradisional.","dan powers, wakil presiden ibm dari strategi komputasi grid, mengatakan dia tidak khawatir tentang kelompok pc di luar rak yang mengancam penjualan superkomputer tradisional.",safe,0.8571428571428571,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 1.0}",37,34,4,2,1,1,True,paraphrase_detection
ibm dari as dan infineon technologies of germany hari ini akan mengumumkan pengembangan teknologi yang dapat mengancam pasar chip memori multi-miliar dolar.,ibmof teknologi as andinfineon dari jerman willon tujuhnannik dengan pengembangan teknologi yang dapat mengancam pasar chip memori multi-miliar dolar.,creative,0.4838709677419355,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",35,32,2,2,0,0,True,paraphrase_detection
"senator negara bagian vi simpson, mantan ketua negara bagian dan demokrat nasional joe andrew mencari nominasi demokrat.","kandidat demokrat terkemuka adalah mantan ketua negara bagian dan demokrat nasional joe andrew dan senator vi simpson, ellettsville.",balanced,0.7,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.8823529411764706}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}",26,30,2,2,0,0,True,paraphrase_detection
"setelah diidentifikasi, sisa-sisa teroris segera dikeluarkan dari apa yang disebut taman memorial, fasilitas penyimpanan pendingin sementara di manhattan.","setelah diidentifikasi, sisa-sisa teroris segera dikeluarkan dari apa yang disebut taman memorial, fasilitas penyimpanan pendingin sementara di manhattan di mana sisa-sisa tak dikenal disimpan.",safe,0.84,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}",27,35,1,0,1,0,True,paraphrase_detection
"sekarang, hampir dua tahun kemudian, mallard bersiap untuk diadili atas tuduhan pembunuhan dan merusak bukti.","chante jawaon mallard, 27, didakwa melakukan pembunuhan dan merusak bukti.",creative,0.3181818181818182,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}",20,17,3,3,0,0,True,paraphrase_detection
"""lebih dari 70.000 pria dan wanita dari pangkalan di california selatan dikerahkan di irak.","secara keseluruhan, lebih dari 70.000 tentara yang berbasis di california selatan dikerahkan ke irak.",creative,0.45454545454545453,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.8571428571428571}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",24,24,3,3,0,0,True,paraphrase_detection
"berbicara untuk pertama kalinya kemarin, bibi ibu brigitte mengatakan keluarganya tidak menyadari bahwa dia berada di penjara atau bahwa dia menikah lagi.","bibi keibuan brigitte mengatakan keluarganya tidak menyadari bahwa dia telah dikirim ke penjara, atau bahwa dia menikah lagi di sydney.",creative,0.5555555555555556,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9090909090909091}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.9}",30,31,5,2,2,1,True,paraphrase_detection
"badai tropis yang bergerak lambat dan basah kuyup henri menyiram florida yang sudah direndam pada hari jumat, membawa badai kuat yang selanjutnya menguji danau dan sungai yang sudah beraneka ragam.","badai tropis yang bergerak lambat dan basah kuyup henri menyiram florida yang sudah direndam pada hari jumat, mendorong hujan lebat ke daerah-daerah di mana danau dan sungai penuh untuk meluap.",creative,0.5405405405405406,"{'quality_score': 100, 'issues': [], 'word_count': 30, 'unique_word_ratio': 0.8}","{'quality_score': 100, 'issues': [], 'word_count': 30, 'unique_word_ratio': 0.9333333333333333}",40,42,2,2,0,0,True,paraphrase_detection
raksasa daging smithfield foods inc. telah memenangkan perang penawaran untuk membeli produsen babi midwestern yang bangkrut.,raksasa pemrosesan babi smithfield foods inc. mengatakan pada hari senin bahwa pihaknya memenangkan penawaran dalam pelelangan untuk bisnis babi yang bangkrut farmland industries inc.,creative,0.3793103448275862,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}",26,40,7,3,2,2,True,paraphrase_detection
penyelidikan belgia berpusat pada tuduhan bahwa perusahaan sereal tertentu diberi tahu tentang harga dua jam sebelum mereka secara resmi tersedia.,dia mengatakan tuduhan itu adalah bahwa perusahaan sereal tertentu diberi tahu harga biji -bijian dua jam sebelum mereka secara resmi tersedia.,creative,0.5714285714285714,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}",26,26,4,1,2,1,True,paraphrase_detection
"kami percaya mereka tanpa prestasi, dan akan membela diri kami dengan penuh semangat.","""kami percaya itu tanpa prestasi dan kami akan membela diri dengan ketat.""",creative,0.5882352941176471,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",16,16,7,2,3,2,True,paraphrase_detection
kasus ini telah mengkonsolidasikan banyak gugatan tindakan kelas yang diajukan terhadap rambus pada tahun 2001.,kasus ini mengkonsolidasikan tindakan kelas yang diakui yang diajukan pada tahun 2001.,balanced,0.6470588235294118,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 0.9166666666666666}",19,15,4,0,1,3,True,paraphrase_detection
"putusan perdagangan selasa akan mengenakan tarif 44,71 persen pada semikonduktor memori akses acak dinamis (dram) yang dibuat oleh hynix semiconductor inc.","departemen perdagangan memberlakukan tarif 44,71 persen pada semikonduktor memori akses acak dinamis, atau dram, yang dibuat oleh hynix semiconductor inc.",balanced,0.6896551724137931,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",37,32,4,4,0,0,True,paraphrase_detection
"pemilihannya dipuji di beberapa tempat sebagai terobosan untuk hak -hak gay, tetapi dikutuk pada orang lain sebagai pelanggaran firman tuhan.","pemilihan robinson dipuji di beberapa tempat sebagai terobosan besar untuk hak -hak gay, tetapi dikutuk oleh orang lain sebagai ""pemberontakan terhadap tatanan yang diciptakan tuhan.""",creative,0.5483870967741935,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}",26,37,5,3,2,0,True,paraphrase_detection
pada gilirannya suse akan melisensikan edisi standar java 2 sementara juga memformalkan perjanjian yang ada untuk mendistribusikan mesin virtual java sun untuk menjalankan aplikasi java.,"nuremberg, suse yang berbasis di jerman akan melisensikan sun s java 2 standard edition (j2se) dan kapal virtual java sun sun melintasi lini perangkat lunak linux-nya.",creative,0.20930232558139536,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.92}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.8846153846153846}",35,44,5,4,1,0,True,paraphrase_detection
"keputusan saya hari ini tidak didasarkan pada satu acara. ""","gubernur rowland mengatakan keputusannya ""tidak didasarkan pada satu peristiwa.""",creative,0.375,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",12,16,2,2,0,0,True,paraphrase_detection
periode komentar akan berakhir pada hari senin.,periode komentar publik tentang pajak baru yang diusulkan akan berakhir pada hari senin.,creative,0.5714285714285714,"{'quality_score': 100, 'issues': [], 'word_count': 7, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",10,16,1,0,1,0,True,paraphrase_detection
"utilitas regional tohoku electric power co inc mengatakan reaktor nuklir 825.000-kilowatt (kw), unit onagawa no.3 dekat sendai secara otomatis ditutup karena gempa.","tohoku electric power co inc jepang mengatakan reaktor nuklir 825.000 kilowatt (kw), unit onagawa no.3 di jepang utara, secara otomatis ditutup karena gempa.",balanced,0.7575757575757576,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}",46,44,4,1,1,2,True,paraphrase_detection
hakim anthony kennedy tidak setuju dalam pendapat yang bergabung dengan ketua hakim william rehnquist dan hakim agung antonin scalia dan clarence thomas.,dia bergabung dengan ketua hakim william h. rehnquist dan hakim agung antonin scalia dan clarence thomas.,creative,0.5909090909090909,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.8636363636363636}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.875}",39,31,2,1,1,0,True,paraphrase_detection
"samuel waksal, mantan ceo imclone, baru -baru ini mulai menjalani hukuman penjara lebih dari tujuh tahun karena penipuan sekuritas.","waksal, yang mengaku bersalah atas tuduhan penipuan sekuritas, baru -baru ini mulai menjalani hukuman penjara lebih dari tujuh tahun.",balanced,0.6153846153846154,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",32,28,3,1,0,2,True,paraphrase_detection
"helen sharkey, 31, dan gene foster, 44, mengaku bersalah selasa atas satu tuduhan konspirasi untuk melakukan penipuan sekuritas.","dua lainnya, mantan eksekutif dynegy helen christine sharkey, 31, dan gene shannon foster, 44, mengaku bersalah selasa atas satu tuduhan konspirasi untuk melakukan penipuan sekuritas.",balanced,0.7407407407407407,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 1.0}",34,48,3,0,3,0,True,paraphrase_detection
"setelah pertengkaran yang tegang, battlewagon berbalik.","setelah prancis mengancam akan melepaskan tembakan, battlewagon berbalik.",creative,0.38461538461538464,"{'quality_score': 100, 'issues': [], 'word_count': 6, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 8, 'unique_word_ratio': 1.0}",12,15,1,1,0,0,True,paraphrase_detection
"smith menemukan pajak rokok jatuh pada konsumen tembakau, bukan suku, yang berarti suku itu hanyalah agen untuk mengumpulkan pajak.","smith memutuskan bahwa pajak negara bagian jatuh pada konsumen tembakau, bukan suku, menjadikan suku itu hanya agen untuk mengumpulkan pajak.",creative,0.56,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",24,25,4,4,0,0,True,paraphrase_detection
